id,area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type
7518,area_619,transit_server_type_11,log_report_type_20,1,broadband_type_8,outage_type_1
7518,area_619,transit_server_type_11,log_report_type_170,36,broadband_type_8,outage_type_1
7518,area_619,transit_server_type_11,log_report_type_54,400,broadband_type_8,outage_type_1
7423,area_1038,transit_server_type_11,log_report_type_209,1,broadband_type_8,outage_type_1
7423,area_1038,transit_server_type_11,log_report_type_87,1,broadband_type_8,outage_type_1
6174,area_507,transit_server_type_35,log_report_type_312,36,broadband_type_2,outage_type_2
6174,area_507,transit_server_type_35,log_report_type_232,37,broadband_type_2,outage_type_2
6174,area_507,transit_server_type_34,log_report_type_312,36,broadband_type_2,outage_type_2
6174,area_507,transit_server_type_34,log_report_type_232,37,broadband_type_2,outage_type_2
8504,area_124,transit_server_type_35,log_report_type_221,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_35,log_report_type_313,2,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_35,log_report_type_301,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_35,log_report_type_235,3,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_35,log_report_type_315,2,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_35,log_report_type_219,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_35,log_report_type_134,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_35,log_report_type_233,3,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_34,log_report_type_221,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_34,log_report_type_313,2,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_34,log_report_type_301,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_34,log_report_type_235,3,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_34,log_report_type_315,2,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_34,log_report_type_219,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_34,log_report_type_134,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_34,log_report_type_233,3,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_20,log_report_type_221,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_20,log_report_type_313,2,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_20,log_report_type_301,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_20,log_report_type_235,3,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_20,log_report_type_315,2,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_20,log_report_type_219,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_20,log_report_type_232,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_20,log_report_type_312,1,broadband_type_2,outage_type_1
8504,area_124,transit_server_type_20,log_report_type_233,3,broadband_type_2,outage_type_1
15199,area_885,transit_server_type_20,log_report_type_191,1,broadband_type_8,outage_type_1
15199,area_885,transit_server_type_20,log_report_type_191,1,broadband_type_2,outage_type_1
15199,area_885,transit_server_type_20,log_report_type_219,1,broadband_type_8,outage_type_1
15199,area_885,transit_server_type_20,log_report_type_219,1,broadband_type_2,outage_type_1
15199,area_885,transit_server_type_20,log_report_type_134,1,broadband_type_8,outage_type_1
15199,area_885,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
15199,area_885,transit_server_type_20,log_report_type_70,1,broadband_type_8,outage_type_1
15199,area_885,transit_server_type_20,log_report_type_70,1,broadband_type_2,outage_type_1
15199,area_885,transit_server_type_11,log_report_type_191,1,broadband_type_8,outage_type_1
15199,area_885,transit_server_type_11,log_report_type_191,1,broadband_type_2,outage_type_1
15199,area_885,transit_server_type_11,log_report_type_219,1,broadband_type_8,outage_type_1
15199,area_885,transit_server_type_11,log_report_type_219,1,broadband_type_2,outage_type_1
15199,area_885,transit_server_type_11,log_report_type_134,1,broadband_type_8,outage_type_1
15199,area_885,transit_server_type_11,log_report_type_134,1,broadband_type_2,outage_type_1
15199,area_885,transit_server_type_11,log_report_type_70,1,broadband_type_8,outage_type_1
15199,area_885,transit_server_type_11,log_report_type_70,1,broadband_type_2,outage_type_1
4403,area_834,transit_server_type_15,log_report_type_82,8,broadband_type_8,outage_type_2
4403,area_834,transit_server_type_15,log_report_type_203,1,broadband_type_8,outage_type_2
3778,area_493,transit_server_type_34,log_report_type_309,1,broadband_type_2,outage_type_2
3778,area_493,transit_server_type_34,log_report_type_314,1,broadband_type_2,outage_type_2
3778,area_493,transit_server_type_34,log_report_type_229,1,broadband_type_2,outage_type_2
3778,area_493,transit_server_type_34,log_report_type_234,1,broadband_type_2,outage_type_2
3778,area_493,transit_server_type_35,log_report_type_309,1,broadband_type_2,outage_type_2
3778,area_493,transit_server_type_35,log_report_type_314,1,broadband_type_2,outage_type_2
3778,area_493,transit_server_type_35,log_report_type_229,1,broadband_type_2,outage_type_2
3778,area_493,transit_server_type_35,log_report_type_234,1,broadband_type_2,outage_type_2
13341,area_102,transit_server_type_35,log_report_type_308,6,broadband_type_2,outage_type_2
13341,area_102,transit_server_type_35,log_report_type_228,6,broadband_type_2,outage_type_2
13341,area_102,transit_server_type_35,log_report_type_310,6,broadband_type_2,outage_type_2
13341,area_102,transit_server_type_35,log_report_type_230,6,broadband_type_2,outage_type_2
13341,area_102,transit_server_type_34,log_report_type_308,6,broadband_type_2,outage_type_2
13341,area_102,transit_server_type_34,log_report_type_228,6,broadband_type_2,outage_type_2
13341,area_102,transit_server_type_34,log_report_type_310,6,broadband_type_2,outage_type_2
13341,area_102,transit_server_type_34,log_report_type_230,6,broadband_type_2,outage_type_2
3271,area_976,transit_server_type_15,log_report_type_80,2,broadband_type_8,outage_type_2
3271,area_976,transit_server_type_15,log_report_type_82,8,broadband_type_8,outage_type_2
3271,area_976,transit_server_type_15,log_report_type_203,2,broadband_type_8,outage_type_2
11125,area_478,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
11125,area_478,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_2
11125,area_478,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
11125,area_478,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_2
11786,area_478,transit_server_type_35,log_report_type_229,2,broadband_type_2,outage_type_2
11786,area_478,transit_server_type_35,log_report_type_312,2,broadband_type_2,outage_type_2
11786,area_478,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
11786,area_478,transit_server_type_35,log_report_type_309,2,broadband_type_2,outage_type_2
11786,area_478,transit_server_type_35,log_report_type_234,1,broadband_type_2,outage_type_2
11786,area_478,transit_server_type_35,log_report_type_314,3,broadband_type_2,outage_type_2
11786,area_478,transit_server_type_34,log_report_type_229,2,broadband_type_2,outage_type_2
11786,area_478,transit_server_type_34,log_report_type_312,2,broadband_type_2,outage_type_2
11786,area_478,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
11786,area_478,transit_server_type_34,log_report_type_309,2,broadband_type_2,outage_type_2
11786,area_478,transit_server_type_34,log_report_type_234,1,broadband_type_2,outage_type_2
11786,area_478,transit_server_type_34,log_report_type_314,3,broadband_type_2,outage_type_2
8572,area_613,transit_server_type_11,log_report_type_82,30,broadband_type_8,outage_type_1
8572,area_613,transit_server_type_11,log_report_type_203,17,broadband_type_8,outage_type_1
8572,area_613,transit_server_type_11,log_report_type_193,3,broadband_type_8,outage_type_1
8572,area_613,transit_server_type_11,log_report_type_71,3,broadband_type_8,outage_type_1
8572,area_613,transit_server_type_15,log_report_type_82,30,broadband_type_8,outage_type_1
8572,area_613,transit_server_type_15,log_report_type_203,17,broadband_type_8,outage_type_1
8572,area_613,transit_server_type_15,log_report_type_193,3,broadband_type_8,outage_type_1
8572,area_613,transit_server_type_15,log_report_type_71,3,broadband_type_8,outage_type_1
14129,area_155,transit_server_type_34,log_report_type_232,15,broadband_type_2,outage_type_2
14129,area_155,transit_server_type_34,log_report_type_312,15,broadband_type_2,outage_type_2
14129,area_155,transit_server_type_35,log_report_type_232,15,broadband_type_2,outage_type_2
14129,area_155,transit_server_type_35,log_report_type_312,15,broadband_type_2,outage_type_2
18375,area_471,transit_server_type_34,log_report_type_232,6,broadband_type_2,outage_type_2
18375,area_471,transit_server_type_34,log_report_type_312,6,broadband_type_2,outage_type_2
18375,area_471,transit_server_type_34,log_report_type_313,16,broadband_type_2,outage_type_2
18375,area_471,transit_server_type_34,log_report_type_233,13,broadband_type_2,outage_type_2
18375,area_471,transit_server_type_34,log_report_type_315,4,broadband_type_2,outage_type_2
18375,area_471,transit_server_type_34,log_report_type_235,2,broadband_type_2,outage_type_2
18375,area_471,transit_server_type_35,log_report_type_232,6,broadband_type_2,outage_type_2
18375,area_471,transit_server_type_35,log_report_type_312,6,broadband_type_2,outage_type_2
18375,area_471,transit_server_type_35,log_report_type_313,16,broadband_type_2,outage_type_2
18375,area_471,transit_server_type_35,log_report_type_233,13,broadband_type_2,outage_type_2
18375,area_471,transit_server_type_35,log_report_type_315,4,broadband_type_2,outage_type_2
18375,area_471,transit_server_type_35,log_report_type_235,2,broadband_type_2,outage_type_2
3711,area_378,transit_server_type_35,log_report_type_312,4,broadband_type_2,outage_type_2
3711,area_378,transit_server_type_35,log_report_type_232,2,broadband_type_2,outage_type_2
3711,area_378,transit_server_type_34,log_report_type_312,4,broadband_type_2,outage_type_2
3711,area_378,transit_server_type_34,log_report_type_232,2,broadband_type_2,outage_type_2
4750,area_1107,transit_server_type_15,log_report_type_71,14,broadband_type_8,outage_type_1
4750,area_1107,transit_server_type_15,log_report_type_82,141,broadband_type_8,outage_type_1
4750,area_1107,transit_server_type_15,log_report_type_193,4,broadband_type_8,outage_type_1
4750,area_1107,transit_server_type_15,log_report_type_203,66,broadband_type_8,outage_type_1
4750,area_1107,transit_server_type_11,log_report_type_71,14,broadband_type_8,outage_type_1
4750,area_1107,transit_server_type_11,log_report_type_82,141,broadband_type_8,outage_type_1
4750,area_1107,transit_server_type_11,log_report_type_193,4,broadband_type_8,outage_type_1
4750,area_1107,transit_server_type_11,log_report_type_203,66,broadband_type_8,outage_type_1
9510,area_845,transit_server_type_15,log_report_type_203,6,broadband_type_8,outage_type_2
9510,area_845,transit_server_type_15,log_report_type_82,6,broadband_type_8,outage_type_2
8354,area_810,transit_server_type_15,log_report_type_193,1,broadband_type_8,outage_type_2
8354,area_810,transit_server_type_15,log_report_type_203,6,broadband_type_8,outage_type_2
8354,area_810,transit_server_type_15,log_report_type_82,10,broadband_type_8,outage_type_2
14397,area_122,transit_server_type_35,log_report_type_312,6,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_35,log_report_type_235,3,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_35,log_report_type_307,6,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_35,log_report_type_232,6,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_35,log_report_type_313,9,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_35,log_report_type_233,9,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_35,log_report_type_234,1,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_35,log_report_type_315,3,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_35,log_report_type_227,6,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_35,log_report_type_314,1,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_34,log_report_type_312,6,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_34,log_report_type_235,3,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_34,log_report_type_307,6,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_34,log_report_type_232,6,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_34,log_report_type_313,9,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_34,log_report_type_233,9,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_34,log_report_type_234,1,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_34,log_report_type_315,3,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_34,log_report_type_227,6,broadband_type_2,outage_type_2
14397,area_122,transit_server_type_34,log_report_type_314,1,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_34,log_report_type_232,3,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_34,log_report_type_312,3,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_34,log_report_type_313,4,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_34,log_report_type_233,3,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_34,log_report_type_307,1,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_34,log_report_type_227,1,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_34,log_report_type_315,1,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_35,log_report_type_232,3,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_35,log_report_type_312,3,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_35,log_report_type_313,4,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_35,log_report_type_233,3,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_35,log_report_type_307,1,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_35,log_report_type_227,1,broadband_type_2,outage_type_2
8699,area_149,transit_server_type_35,log_report_type_315,1,broadband_type_2,outage_type_2
778,area_812,transit_server_type_11,log_report_type_51,502,broadband_type_8,outage_type_1
778,area_812,transit_server_type_11,log_report_type_18,1,broadband_type_8,outage_type_1
778,area_812,transit_server_type_11,log_report_type_101,354,broadband_type_8,outage_type_1
12897,area_246,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
12897,area_246,transit_server_type_35,log_report_type_312,2,broadband_type_2,outage_type_2
12897,area_246,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
12897,area_246,transit_server_type_34,log_report_type_312,2,broadband_type_2,outage_type_2
8932,area_336,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_4
1680,area_821,transit_server_type_15,log_report_type_71,12,broadband_type_8,outage_type_1
1680,area_821,transit_server_type_15,log_report_type_193,4,broadband_type_8,outage_type_1
1680,area_821,transit_server_type_15,log_report_type_82,20,broadband_type_8,outage_type_1
1680,area_821,transit_server_type_11,log_report_type_71,12,broadband_type_8,outage_type_1
1680,area_821,transit_server_type_11,log_report_type_193,4,broadband_type_8,outage_type_1
1680,area_821,transit_server_type_11,log_report_type_82,20,broadband_type_8,outage_type_1
13041,area_768,transit_server_type_11,log_report_type_55,2,broadband_type_8,outage_type_2
13041,area_768,transit_server_type_11,log_report_type_171,1,broadband_type_8,outage_type_2
10300,area_478,transit_server_type_34,log_report_type_313,2,broadband_type_2,outage_type_2
10300,area_478,transit_server_type_34,log_report_type_232,19,broadband_type_2,outage_type_2
10300,area_478,transit_server_type_34,log_report_type_312,19,broadband_type_2,outage_type_2
10300,area_478,transit_server_type_34,log_report_type_233,2,broadband_type_2,outage_type_2
10300,area_478,transit_server_type_35,log_report_type_313,2,broadband_type_2,outage_type_2
10300,area_478,transit_server_type_35,log_report_type_232,19,broadband_type_2,outage_type_2
10300,area_478,transit_server_type_35,log_report_type_312,19,broadband_type_2,outage_type_2
10300,area_478,transit_server_type_35,log_report_type_233,2,broadband_type_2,outage_type_2
11777,area_244,transit_server_type_35,log_report_type_312,7,broadband_type_2,outage_type_2
11777,area_244,transit_server_type_35,log_report_type_232,8,broadband_type_2,outage_type_2
11777,area_244,transit_server_type_34,log_report_type_312,7,broadband_type_2,outage_type_2
11777,area_244,transit_server_type_34,log_report_type_232,8,broadband_type_2,outage_type_2
4032,area_1044,transit_server_type_11,log_report_type_73,1,broadband_type_8,outage_type_1
11110,area_124,transit_server_type_34,log_report_type_233,4,broadband_type_2,outage_type_2
11110,area_124,transit_server_type_34,log_report_type_312,3,broadband_type_2,outage_type_2
11110,area_124,transit_server_type_34,log_report_type_313,6,broadband_type_2,outage_type_2
11110,area_124,transit_server_type_34,log_report_type_232,2,broadband_type_2,outage_type_2
11110,area_124,transit_server_type_34,log_report_type_235,2,broadband_type_2,outage_type_2
11110,area_124,transit_server_type_34,log_report_type_315,2,broadband_type_2,outage_type_2
11110,area_124,transit_server_type_35,log_report_type_233,4,broadband_type_2,outage_type_2
11110,area_124,transit_server_type_35,log_report_type_312,3,broadband_type_2,outage_type_2
11110,area_124,transit_server_type_35,log_report_type_313,6,broadband_type_2,outage_type_2
11110,area_124,transit_server_type_35,log_report_type_232,2,broadband_type_2,outage_type_2
11110,area_124,transit_server_type_35,log_report_type_235,2,broadband_type_2,outage_type_2
11110,area_124,transit_server_type_35,log_report_type_315,2,broadband_type_2,outage_type_2
2566,area_793,transit_server_type_11,log_report_type_195,4,broadband_type_8,outage_type_1
2566,area_793,transit_server_type_11,log_report_type_73,5,broadband_type_8,outage_type_1
17139,area_893,transit_server_type_42,log_report_type_290,1,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_42,log_report_type_376,4,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_42,log_report_type_283,3,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_42,log_report_type_291,3,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_42,log_report_type_368,4,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_42,log_report_type_375,4,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_44,log_report_type_290,1,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_44,log_report_type_376,4,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_44,log_report_type_283,3,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_44,log_report_type_291,3,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_44,log_report_type_368,4,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_44,log_report_type_375,4,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_43,log_report_type_290,1,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_43,log_report_type_376,4,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_43,log_report_type_283,3,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_43,log_report_type_291,3,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_43,log_report_type_368,4,broadband_type_2,outage_type_1
17139,area_893,transit_server_type_43,log_report_type_375,4,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_54,log_report_type_80,4,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_54,log_report_type_80,4,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_54,log_report_type_193,27,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_54,log_report_type_193,27,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_54,log_report_type_82,27,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_54,log_report_type_82,27,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_54,log_report_type_71,26,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_54,log_report_type_71,26,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_54,log_report_type_203,2,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_54,log_report_type_203,2,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_15,log_report_type_80,4,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_15,log_report_type_80,4,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_15,log_report_type_193,27,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_15,log_report_type_193,27,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_15,log_report_type_82,27,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_15,log_report_type_82,27,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_15,log_report_type_71,26,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_15,log_report_type_71,26,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_15,log_report_type_203,2,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_15,log_report_type_203,2,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_11,log_report_type_80,4,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_11,log_report_type_80,4,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_11,log_report_type_193,27,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_11,log_report_type_193,27,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_11,log_report_type_82,27,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_11,log_report_type_82,27,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_11,log_report_type_71,26,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_11,log_report_type_71,26,broadband_type_2,outage_type_1
18313,area_821,transit_server_type_11,log_report_type_203,2,broadband_type_8,outage_type_1
18313,area_821,transit_server_type_11,log_report_type_203,2,broadband_type_2,outage_type_1
14164,area_507,transit_server_type_34,log_report_type_314,4,broadband_type_2,outage_type_2
14164,area_507,transit_server_type_34,log_report_type_312,16,broadband_type_2,outage_type_2
14164,area_507,transit_server_type_34,log_report_type_316,1,broadband_type_2,outage_type_2
14164,area_507,transit_server_type_34,log_report_type_309,3,broadband_type_2,outage_type_2
14164,area_507,transit_server_type_34,log_report_type_232,8,broadband_type_2,outage_type_2
14164,area_507,transit_server_type_35,log_report_type_314,4,broadband_type_2,outage_type_2
14164,area_507,transit_server_type_35,log_report_type_312,16,broadband_type_2,outage_type_2
14164,area_507,transit_server_type_35,log_report_type_316,1,broadband_type_2,outage_type_2
14164,area_507,transit_server_type_35,log_report_type_309,3,broadband_type_2,outage_type_2
14164,area_507,transit_server_type_35,log_report_type_232,8,broadband_type_2,outage_type_2
3717,area_810,transit_server_type_15,log_report_type_71,2,broadband_type_8,outage_type_1
3717,area_810,transit_server_type_15,log_report_type_193,2,broadband_type_8,outage_type_1
3717,area_810,transit_server_type_15,log_report_type_82,28,broadband_type_8,outage_type_1
3717,area_810,transit_server_type_15,log_report_type_203,17,broadband_type_8,outage_type_1
3717,area_810,transit_server_type_54,log_report_type_71,2,broadband_type_8,outage_type_1
3717,area_810,transit_server_type_54,log_report_type_193,2,broadband_type_8,outage_type_1
3717,area_810,transit_server_type_54,log_report_type_82,28,broadband_type_8,outage_type_1
3717,area_810,transit_server_type_54,log_report_type_203,17,broadband_type_8,outage_type_1
9487,area_938,transit_server_type_11,log_report_type_202,8,broadband_type_8,outage_type_2
9487,area_938,transit_server_type_11,log_report_type_81,13,broadband_type_8,outage_type_2
4905,area_126,transit_server_type_35,log_report_type_233,5,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_35,log_report_type_315,1,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_35,log_report_type_313,5,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_35,log_report_type_312,4,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_35,log_report_type_232,4,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_35,log_report_type_235,2,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_35,log_report_type_307,1,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_34,log_report_type_233,5,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_34,log_report_type_315,1,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_34,log_report_type_313,5,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_34,log_report_type_312,4,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_34,log_report_type_232,4,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_34,log_report_type_235,2,broadband_type_2,outage_type_2
4905,area_126,transit_server_type_34,log_report_type_307,1,broadband_type_2,outage_type_2
6096,area_474,transit_server_type_34,log_report_type_313,8,broadband_type_2,outage_type_2
6096,area_474,transit_server_type_34,log_report_type_315,9,broadband_type_2,outage_type_2
6096,area_474,transit_server_type_34,log_report_type_235,9,broadband_type_2,outage_type_2
6096,area_474,transit_server_type_34,log_report_type_233,8,broadband_type_2,outage_type_2
6096,area_474,transit_server_type_35,log_report_type_313,8,broadband_type_2,outage_type_2
6096,area_474,transit_server_type_35,log_report_type_315,9,broadband_type_2,outage_type_2
6096,area_474,transit_server_type_35,log_report_type_235,9,broadband_type_2,outage_type_2
6096,area_474,transit_server_type_35,log_report_type_233,8,broadband_type_2,outage_type_2
5272,area_1030,transit_server_type_11,log_report_type_68,1,broadband_type_8,outage_type_1
5272,area_1030,transit_server_type_11,log_report_type_170,7,broadband_type_8,outage_type_1
5272,area_1030,transit_server_type_11,log_report_type_182,1,broadband_type_8,outage_type_1
7070,area_925,transit_server_type_11,log_report_type_68,11,broadband_type_8,outage_type_1
7070,area_925,transit_server_type_11,log_report_type_182,1,broadband_type_8,outage_type_1
7070,area_925,transit_server_type_11,log_report_type_207,1,broadband_type_8,outage_type_1
7070,area_925,transit_server_type_11,log_report_type_170,52,broadband_type_8,outage_type_1
7070,area_925,transit_server_type_11,log_report_type_54,104,broadband_type_8,outage_type_1
6654,area_768,transit_server_type_11,log_report_type_55,1,broadband_type_8,outage_type_1
