area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type,predictions
821,11,71,26,8,1,2
821,11,71,26,2,1,2
821,11,203,2,8,1,1
821,11,203,2,2,1,1
507,34,314,4,2,2,0
507,34,312,16,2,2,0
507,34,316,1,2,2,0
507,34,309,3,2,2,0
507,34,232,8,2,2,0
507,35,314,4,2,2,0
507,35,312,16,2,2,0
507,35,316,1,2,2,0
507,35,309,3,2,2,0
507,35,232,8,2,2,0
810,15,71,2,8,1,0
810,15,193,2,8,1,0
810,15,82,28,8,1,2
810,15,203,17,8,1,2
810,54,71,2,8,1,0
810,54,193,2,8,1,0
810,54,82,28,8,1,2
810,54,203,17,8,1,2
938,11,202,8,8,2,0
938,11,81,13,8,2,0
126,35,233,5,2,2,0
126,35,315,1,2,2,0
126,35,313,5,2,2,0
126,35,312,4,2,2,0
126,35,232,4,2,2,0
126,35,235,2,2,2,0
126,35,307,1,2,2,0
126,34,233,5,2,2,0
126,34,315,1,2,2,0
126,34,313,5,2,2,0
126,34,312,4,2,2,0
126,34,232,4,2,2,0
126,34,235,2,2,2,0
126,34,307,1,2,2,0
474,34,313,8,2,2,0
474,34,315,9,2,2,0
474,34,235,9,2,2,0
474,34,233,8,2,2,0
474,35,313,8,2,2,0
474,35,315,9,2,2,0
474,35,235,9,2,2,0
474,35,233,8,2,2,0
1030,11,68,1,8,1,1
1030,11,170,7,8,1,0
1030,11,182,1,8,1,1
925,11,68,11,8,1,0
925,11,182,1,8,1,0
925,11,207,1,8,1,0
925,11,170,52,8,1,0
925,11,54,104,8,1,0
768,11,55,1,8,1,0
768,11,171,1,8,1,0
468,35,232,7,2,2,0
468,35,312,7,2,2,0
468,34,232,7,2,2,0
468,34,312,7,2,2,0
1019,15,203,1,8,2,1
1019,15,82,5,8,2,1
599,15,203,2,8,2,1
599,15,82,29,8,2,2
821,15,193,4,8,1,0
821,15,82,2,8,1,1
821,15,203,1,8,1,1
821,15,71,4,8,1,0
821,11,193,4,8,1,0
821,11,82,2,8,1,1
821,11,203,1,8,1,1
821,11,71,4,8,1,0
892,44,368,2,2,1,1
892,44,283,1,2,1,1
892,44,375,2,2,1,1
892,44,376,2,2,1,1
892,44,291,1,2,1,1
892,43,368,2,2,1,1
892,43,283,1,2,1,1
892,43,375,2,2,1,1
892,43,376,2,2,1,1
892,43,291,1,2,1,1
892,42,368,2,2,1,1
892,42,283,1,2,1,1
892,42,375,2,2,1,1
892,42,376,2,2,1,1
892,42,291,1,2,1,1
609,23,306,3,8,2,0
609,23,306,3,7,2,0
609,23,305,2,8,2,0
609,23,305,2,7,2,0
609,23,222,4,8,2,0
609,23,222,4,7,2,0
609,23,75,5,8,2,1
609,23,75,5,7,2,1
609,23,197,2,8,2,1
609,23,197,2,7,2,1
609,11,306,3,8,2,0
609,11,306,3,7,2,0
609,11,305,2,8,2,0
609,11,305,2,7,2,0
609,11,222,4,8,2,0
609,11,222,4,7,2,0
609,11,75,5,8,2,1
609,11,75,5,7,2,1
609,11,197,2,8,2,1
609,11,197,2,7,2,1
609,22,306,3,8,2,0
609,22,306,3,7,2,0
609,22,305,2,8,2,0
609,22,305,2,7,2,0
609,22,222,4,8,2,0
609,22,222,4,7,2,0
609,22,75,5,8,2,1
609,22,75,5,7,2,1
609,22,197,2,8,2,1
609,22,197,2,7,2,1
466,35,234,39,2,2,0
466,35,314,47,2,2,0
466,34,234,39,2,2,0
466,34,314,47,2,2,0
691,23,75,6,7,2,0
691,23,75,6,8,2,0
691,23,197,2,7,2,1
691,23,197,2,8,2,1
691,23,222,1,7,2,1
691,23,222,1,8,2,1
691,23,306,3,7,2,1
691,23,306,3,8,2,1
691,11,75,6,7,2,0
691,11,75,6,8,2,0
691,11,197,2,7,2,1
691,11,197,2,8,2,1
691,11,222,1,7,2,1
691,11,222,1,8,2,1
691,11,306,3,7,2,1
691,11,306,3,8,2,1
691,22,75,6,7,2,0
691,22,75,6,8,2,0
691,22,197,2,7,2,1
691,22,197,2,8,2,1
691,22,222,1,7,2,1
691,22,222,1,8,2,1
691,22,306,3,7,2,1
691,22,306,3,8,2,1
557,54,359,6,2,1,0
557,54,361,6,2,1,0
1008,15,203,3,8,2,1
1008,15,82,35,8,2,2
1008,15,80,6,8,2,0
1008,15,201,1,8,2,1
317,35,232,3,2,2,0
317,35,227,2,2,2,0
317,35,312,3,2,2,0
317,35,307,2,2,2,0
317,34,232,3,2,2,0
317,34,227,2,2,2,0
317,34,312,3,2,2,0
317,34,307,2,2,2,0
504,35,235,1,2,2,0
504,35,232,3,2,2,0
504,35,312,5,2,2,0
504,34,235,1,2,2,0
504,34,232,3,2,2,0
504,34,312,5,2,2,0
165,35,312,1,2,4,0
909,11,54,1,8,1,1
909,11,54,1,4,1,1
909,11,54,1,6,1,0
909,11,273,2,8,1,1
909,11,273,2,4,1,2
909,11,273,2,6,1,2
909,11,68,2,8,1,0
909,11,68,2,4,1,1
909,11,68,2,6,1,1
909,13,54,1,8,1,0
909,13,54,1,4,1,1
909,13,54,1,6,1,0
909,13,273,2,8,1,2
909,13,273,2,4,1,2
909,13,273,2,6,1,2
909,13,68,2,8,1,1
909,13,68,2,4,1,1
909,13,68,2,6,1,1
909,14,54,1,8,1,1
909,14,54,1,4,1,1
909,14,54,1,6,1,1
909,14,273,2,8,1,2
909,14,273,2,4,1,2
909,14,273,2,6,1,2
909,14,68,2,8,1,1
909,14,68,2,4,1,2
909,14,68,2,6,1,1
976,15,203,5,8,2,0
976,15,82,6,8,2,1
998,11,170,1,8,1,1
998,11,54,1,8,1,1
481,34,228,22,2,2,0
481,34,308,27,2,2,0
481,34,230,21,2,2,0
481,34,310,28,2,2,0
481,35,228,22,2,2,0
481,35,308,27,2,2,0
481,35,230,21,2,2,0
481,35,310,28,2,2,0
481,34,230,21,2,2,0
481,34,228,21,2,2,0
481,34,308,22,2,2,0
481,34,310,25,2,2,0
481,35,230,21,2,2,0
481,35,228,21,2,2,0
481,35,308,22,2,2,0
481,35,310,25,2,2,0
774,15,203,5,8,2,2
774,15,82,6,8,2,0
921,15,56,1,8,2,0
921,15,80,1,8,2,0
921,15,201,1,8,2,1
921,15,203,13,8,2,2
921,15,82,31,8,2,1
242,35,232,1,2,2,0
242,35,309,79,2,2,0
242,35,314,79,2,2,0
242,35,234,57,2,2,0
242,35,229,38,2,2,0
242,35,312,3,2,2,0
242,34,232,1,2,2,0
242,34,309,79,2,2,0
242,34,314,79,2,2,0
242,34,234,57,2,2,0
242,34,229,38,2,2,0
242,34,312,3,2,2,0
161,35,312,2,2,4,0
704,15,203,11,8,2,2
704,15,82,22,8,2,0
1019,15,82,66,8,2,2
1019,15,203,30,8,2,2
91,34,315,270,2,2,0
91,34,235,208,2,2,0
91,35,315,270,2,2,0
91,35,235,208,2,2,0
745,13,222,1,7,1,1
745,13,222,1,2,1,0
745,13,222,1,6,1,1
745,13,222,1,4,1,1
745,13,222,1,8,1,1
745,13,219,1,7,1,1
745,13,219,1,2,1,0
745,13,219,1,6,1,1
745,13,219,1,4,1,0
745,13,219,1,8,1,1
745,13,134,1,7,1,2
745,13,134,1,2,1,2
745,13,134,1,6,1,2
745,13,134,1,4,1,2
745,13,134,1,8,1,2
745,13,345,1,7,1,2
745,13,345,1,2,1,2
745,13,345,1,6,1,2
745,13,345,1,4,1,2
745,13,345,1,8,1,2
745,13,273,1,7,1,1
745,13,273,1,2,1,0
745,13,273,1,6,1,1
745,13,273,1,4,1,0
745,13,273,1,8,1,1
745,13,54,1,7,1,0
745,13,54,1,2,1,0
745,13,54,1,6,1,0
745,13,54,1,4,1,0
745,13,54,1,8,1,0
745,13,170,5,7,1,2
745,13,170,5,2,1,2
745,13,170,5,6,1,2
745,13,170,5,4,1,2
745,13,170,5,8,1,1
745,13,223,2,7,1,1
745,13,223,2,2,1,0
745,13,223,2,6,1,1
745,13,223,2,4,1,2
745,13,223,2,8,1,1
745,13,306,1,7,1,2
745,13,306,1,2,1,2
745,13,306,1,6,1,2
745,13,306,1,4,1,2
745,13,306,1,8,1,2
745,23,222,1,7,1,1
745,23,222,1,2,1,1
745,23,222,1,6,1,1
745,23,222,1,4,1,1
745,23,222,1,8,1,1
745,23,219,1,7,1,1
745,23,219,1,2,1,0
745,23,219,1,6,1,1
745,23,219,1,4,1,1
745,23,219,1,8,1,1
745,23,134,1,7,1,2
745,23,134,1,2,1,2
745,23,134,1,6,1,2
745,23,134,1,4,1,2
745,23,134,1,8,1,2
745,23,345,1,7,1,2
745,23,345,1,2,1,2
745,23,345,1,6,1,2
745,23,345,1,4,1,2
745,23,345,1,8,1,1
745,23,273,1,7,1,0
745,23,273,1,2,1,0
745,23,273,1,6,1,0
745,23,273,1,4,1,0
745,23,273,1,8,1,1
745,23,54,1,7,1,1
745,23,54,1,2,1,0
745,23,54,1,6,1,1
745,23,54,1,4,1,0
745,23,54,1,8,1,1
745,23,170,5,7,1,2
745,23,170,5,2,1,2
745,23,170,5,6,1,2
745,23,170,5,4,1,2
745,23,170,5,8,1,2
745,23,223,2,7,1,1
745,23,223,2,2,1,1
745,23,223,2,6,1,1
745,23,223,2,4,1,1
745,23,223,2,8,1,1
745,23,306,1,7,1,1
745,23,306,1,2,1,2
745,23,306,1,6,1,1
745,23,306,1,4,1,2
745,23,306,1,8,1,1
745,11,222,1,7,1,1
745,11,222,1,2,1,1
745,11,222,1,6,1,1
745,11,222,1,4,1,1
745,11,222,1,8,1,1
745,11,219,1,7,1,1
745,11,219,1,2,1,0
745,11,219,1,6,1,1
745,11,219,1,4,1,0
745,11,219,1,8,1,1
745,11,134,1,7,1,2
745,11,134,1,2,1,2
745,11,134,1,6,1,2
745,11,134,1,4,1,2
745,11,134,1,8,1,2
745,11,345,1,7,1,2
745,11,345,1,2,1,2
745,11,345,1,6,1,2
745,11,345,1,4,1,2
745,11,345,1,8,1,2
745,11,273,1,7,1,0
745,11,273,1,2,1,0
745,11,273,1,6,1,1
745,11,273,1,4,1,0
745,11,273,1,8,1,1
745,11,54,1,7,1,0
745,11,54,1,2,1,0
745,11,54,1,6,1,0
745,11,54,1,4,1,0
745,11,54,1,8,1,1
745,11,170,5,7,1,1
745,11,170,5,2,1,1
745,11,170,5,6,1,1
745,11,170,5,4,1,2
745,11,170,5,8,1,1
745,11,223,2,7,1,1
745,11,223,2,2,1,0
745,11,223,2,6,1,1
745,11,223,2,4,1,0
745,11,223,2,8,1,1
745,11,306,1,7,1,2
745,11,306,1,2,1,2
745,11,306,1,6,1,2
745,11,306,1,4,1,2
745,11,306,1,8,1,2
745,22,222,1,7,1,1
745,22,222,1,2,1,0
745,22,222,1,6,1,1
745,22,222,1,4,1,0
745,22,222,1,8,1,1
745,22,219,1,7,1,1
745,22,219,1,2,1,0
745,22,219,1,6,1,0
745,22,219,1,4,1,0
745,22,219,1,8,1,1
745,22,134,1,7,1,2
745,22,134,1,2,1,2
745,22,134,1,6,1,2
745,22,134,1,4,1,2
745,22,134,1,8,1,2
745,22,345,1,7,1,2
745,22,345,1,2,1,0
745,22,345,1,6,1,2
745,22,345,1,4,1,2
745,22,345,1,8,1,0
745,22,273,1,7,1,0
745,22,273,1,2,1,0
745,22,273,1,6,1,0
745,22,273,1,4,1,0
745,22,273,1,8,1,0
745,22,54,1,7,1,0
745,22,54,1,2,1,0
745,22,54,1,6,1,0
745,22,54,1,4,1,0
745,22,54,1,8,1,0
745,22,170,5,7,1,2
745,22,170,5,2,1,2
745,22,170,5,6,1,2
745,22,170,5,4,1,2
745,22,170,5,8,1,2
745,22,223,2,7,1,1
745,22,223,2,2,1,0
745,22,223,2,6,1,0
745,22,223,2,4,1,2
745,22,223,2,8,1,1
745,22,306,1,7,1,1
745,22,306,1,2,1,2
745,22,306,1,6,1,1
745,22,306,1,4,1,2
745,22,306,1,8,1,1
745,14,222,1,7,1,1
745,14,222,1,2,1,0
745,14,222,1,6,1,1
745,14,222,1,4,1,0
745,14,222,1,8,1,1
745,14,219,1,7,1,1
745,14,219,1,2,1,0
745,14,219,1,6,1,0
745,14,219,1,4,1,0
745,14,219,1,8,1,0
745,14,134,1,7,1,2
745,14,134,1,2,1,2
745,14,134,1,6,1,2
745,14,134,1,4,1,2
745,14,134,1,8,1,2
745,14,345,1,7,1,2
745,14,345,1,2,1,2
745,14,345,1,6,1,2
745,14,345,1,4,1,2
745,14,345,1,8,1,2
745,14,273,1,7,1,0
745,14,273,1,2,1,0
745,14,273,1,6,1,0
745,14,273,1,4,1,0
745,14,273,1,8,1,0
745,14,54,1,7,1,0
745,14,54,1,2,1,0
745,14,54,1,6,1,0
745,14,54,1,4,1,0
745,14,54,1,8,1,0
745,14,170,5,7,1,2
745,14,170,5,2,1,2
745,14,170,5,6,1,2
745,14,170,5,4,1,2
745,14,170,5,8,1,2
745,14,223,2,7,1,0
745,14,223,2,2,1,0
745,14,223,2,6,1,0
745,14,223,2,4,1,2
745,14,223,2,8,1,0
745,14,306,1,7,1,2
745,14,306,1,2,1,2
745,14,306,1,6,1,2
745,14,306,1,4,1,2
745,14,306,1,8,1,2
745,20,222,1,7,1,1
745,20,222,1,2,1,0
745,20,222,1,6,1,0
745,20,222,1,4,1,0
745,20,222,1,8,1,1
745,20,219,1,7,1,0
745,20,219,1,2,1,0
745,20,219,1,6,1,0
745,20,219,1,4,1,0
745,20,219,1,8,1,0
745,20,134,1,7,1,2
745,20,134,1,2,1,0
745,20,134,1,6,1,2
745,20,134,1,4,1,2
745,20,134,1,8,1,2
745,20,345,1,7,1,2
745,20,345,1,2,1,2
745,20,345,1,6,1,2
745,20,345,1,4,1,2
745,20,345,1,8,1,2
745,20,273,1,7,1,0
745,20,273,1,2,1,0
745,20,273,1,6,1,0
745,20,273,1,4,1,0
745,20,273,1,8,1,0
745,20,54,1,7,1,0
745,20,54,1,2,1,0
745,20,54,1,6,1,0
745,20,54,1,4,1,0
745,20,54,1,8,1,0
745,20,170,5,7,1,2
745,20,170,5,2,1,2
745,20,170,5,6,1,2
745,20,170,5,4,1,2
745,20,170,5,8,1,2
745,20,223,2,7,1,0
745,20,223,2,2,1,0
745,20,223,2,6,1,0
745,20,223,2,4,1,0
745,20,223,2,8,1,0
745,20,306,1,7,1,2
745,20,306,1,2,1,2
745,20,306,1,6,1,2
745,20,306,1,4,1,2
745,20,306,1,8,1,2
600,15,82,12,8,2,0
600,15,203,5,8,2,2
684,15,203,2,8,2,1
684,15,82,4,8,2,0
1107,11,82,23,8,1,0
1107,11,203,2,8,1,1
1107,11,71,12,8,1,0
1107,11,193,5,8,1,2
1107,15,82,23,8,1,0
1107,15,203,2,8,1,1
1107,15,71,12,8,1,2
1107,15,193,5,8,1,2
1118,11,54,12,8,1,1
1118,11,170,12,8,1,1
147,20,301,1,2,1,0
147,20,134,1,2,1,0
147,20,219,1,2,1,0
147,20,312,1,2,1,0
147,20,232,1,2,1,0
147,34,301,1,2,1,0
147,34,134,1,2,1,0
147,34,219,1,2,1,0
147,34,312,1,2,1,0
147,34,232,1,2,1,0
147,35,301,1,2,1,0
147,35,134,1,2,1,0
147,35,219,1,2,1,0
147,35,312,1,2,1,0
147,35,232,1,2,1,0
893,43,375,18,2,1,0
893,43,283,18,2,1,1
893,43,291,16,2,1,0
893,43,368,20,2,1,0
893,43,290,4,2,1,0
893,43,376,21,2,1,1
893,44,375,18,2,1,0
893,44,283,18,2,1,1
893,44,291,16,2,1,0
893,44,368,20,2,1,0
893,44,290,4,2,1,0
893,44,376,21,2,1,1
893,42,375,18,2,1,0
893,42,283,18,2,1,1
893,42,291,16,2,1,0
893,42,368,20,2,1,0
893,42,290,4,2,1,0
893,42,376,21,2,1,1
99,35,312,1,2,4,0
128,34,233,3,2,2,0
128,34,315,1,2,2,0
128,34,313,4,2,2,0
128,35,233,3,2,2,0
128,35,315,1,2,2,0
128,35,313,4,2,2,0
483,20,301,1,2,1,0
483,20,219,1,2,1,0
483,20,134,1,2,1,0
483,35,301,1,2,1,0
483,35,219,1,2,1,0
483,35,134,1,2,1,0
653,15,80,2,8,1,1
653,15,80,2,2,1,2
653,15,203,4,8,1,1
653,15,203,4,2,1,1
653,15,82,10,8,1,1
653,15,82,10,2,1,1
653,15,201,1,8,1,1
653,15,201,1,2,1,1
653,54,80,2,8,1,2
653,54,80,2,2,1,2
653,54,203,4,8,1,2
653,54,203,4,2,1,2
653,54,82,10,8,1,1
653,54,82,10,2,1,1
653,54,201,1,8,1,1
653,54,201,1,2,1,1
473,35,315,4,2,2,0
473,35,313,2,2,2,0
473,35,233,2,2,2,0
473,35,235,4,2,2,0
473,34,315,4,2,2,0
473,34,313,2,2,2,0
473,34,233,2,2,2,0
473,34,235,4,2,2,0
496,34,229,3,2,2,0
496,34,309,3,2,2,0
496,34,233,60,2,2,0
496,34,307,9,2,2,0
496,34,314,3,2,2,0
496,34,227,3,2,2,0
496,34,232,152,2,2,0
496,34,234,3,2,2,0
496,34,312,145,2,2,0
496,34,313,58,2,2,0
496,35,229,3,2,2,0
496,35,309,3,2,2,0
496,35,233,60,2,2,0
496,35,307,9,2,2,0
496,35,314,3,2,2,0
496,35,227,3,2,2,0
496,35,232,152,2,2,0
496,35,234,3,2,2,0
496,35,312,145,2,2,0
496,35,313,58,2,2,0
126,35,313,7,2,2,0
126,35,232,8,2,2,0
126,35,315,3,2,2,0
126,35,233,6,2,2,0
126,35,307,6,2,2,0
126,35,312,9,2,2,0
126,35,227,3,2,2,0
126,35,235,4,2,2,0
126,34,313,7,2,2,0
126,34,232,8,2,2,0
126,34,315,3,2,2,0
126,34,233,6,2,2,0
126,34,307,6,2,2,0
126,34,312,9,2,2,0
126,34,227,3,2,2,0
126,34,235,4,2,2,0
867,11,204,2,8,1,2
867,11,182,1,8,1,2
867,11,209,2,8,1,2
867,11,170,19,8,1,2
867,11,155,9,8,1,2
1042,15,82,48,8,2,2
704,15,82,8,8,1,2
704,15,203,4,8,1,2
704,15,74,1,8,1,1
704,15,71,1,8,1,2
704,11,82,8,8,1,0
704,11,203,4,8,1,2
704,11,74,1,8,1,1
704,11,71,1,8,1,2
444,34,232,1,2,2,1
444,34,227,1,2,2,1
444,34,307,1,2,2,1
444,34,312,1,2,2,1
444,35,232,1,2,2,1
444,35,227,1,2,2,1
444,35,307,1,2,2,1
444,35,312,1,2,2,1
9,15,193,1,2,1,0
9,15,193,1,8,1,0
9,15,71,4,2,1,0
9,15,71,4,8,1,0
9,54,193,1,2,1,0
9,54,193,1,8,1,0
9,54,71,4,2,1,0
9,54,71,4,8,1,0
468,35,312,6,2,1,0
468,35,307,3,2,1,0
468,35,232,3,2,1,0
468,35,134,1,2,1,0
468,35,301,1,2,1,0
468,34,312,6,2,1,0
468,34,307,3,2,1,0
468,34,232,3,2,1,0
468,34,134,1,2,1,0
468,34,301,1,2,1,0
468,20,312,6,2,1,0
468,20,307,3,2,1,0
468,20,232,3,2,1,0
468,20,134,1,2,1,0
468,20,301,1,2,1,0
468,20,134,1,2,1,0
468,20,307,3,2,1,0
468,20,312,3,2,1,0
468,20,301,1,2,1,0
468,20,219,1,2,1,0
468,35,134,1,2,1,0
468,35,307,3,2,1,0
468,35,312,3,2,1,0
468,35,301,1,2,1,0
468,35,219,1,2,1,0
242,35,234,49,2,2,0
242,35,312,39,2,2,0
242,35,314,52,2,2,0
242,35,229,43,2,2,0
242,35,232,41,2,2,0
242,35,309,42,2,2,0
242,34,234,49,2,2,0
242,34,312,39,2,2,0
242,34,314,52,2,2,0
242,34,229,43,2,2,0
242,34,232,41,2,2,0
242,34,309,42,2,2,0
242,34,234,1,2,2,0
242,34,314,1,2,2,0
242,34,309,1,2,2,0
242,35,234,1,2,2,0
242,35,314,1,2,2,0
242,35,309,1,2,2,0
1019,15,80,1,8,2,0
1019,15,203,1,8,2,1
1019,15,82,11,8,2,2
903,11,68,2,8,1,0
